page,line_id,line
1,1,"_""ĐẢNG BỘ BỘ GIAO THÔNG VẬN TẢI ĐẢNG CỘNG SẲN VIỆT NAM"
1,2,ĐÁNG ỦY TCT QUẦN LÝ BAY VIỆT NAM mựựyOG
1,3,%
1,4,"Số O -NQ/TVĐU Hà Nội, ngày 2? tháng 8 năm 2015"
1,5,| NGHỊ QUYẾT
1,6,"Về công tác tổ chức, công tác cán bộ"
1,7,"Ngày 20/8/2015, Ban Thường vụ Đảng ủy Tổng công ty Quản lý bay Việt"
1,8,"Nam đã` họp bản về công tác tô chức, công tác cán bộ. Tham đdự cuộc bọp có"
1,9,"05/07 đông chí Ủy viên Ban Thường vụ, đông chí Nguyễn Văn Thăng và đồng"
1,10,"chí Nguyên Đình Công văng mặt có lý do, mời tham dự có các đông chí:"
1,11,- Nguyễn Tiến Bình - Phó Tổng giám đốc
1,12,- Nguyễn Văn Tiến - Thành viên Hội đồng thành viên
1,13,- Bùi Trọng Nam - Thành viên Hội fflỀng thành viên
1,14,- Nguyễn Văn Thược - Thành viên Hội đồng thành viên
1,15,› - Lại Hồng Lục - Phó Ban Tổ chức Đảng ủy
1,16,"Chủ trì Hội nghị: Đồng chí Định Việt Thắng - Bí thư Đảng ủy, Chủ tịch"
1,17,Hội đông thành viên. /
1,18,; . —H Ñ ⁄
1,19,"Sau khi nghe các cơ quan tham mưu, giúp việc báo cáo, Ban Thường vụ j'~__-,.—“-/'DẮ"
1,20,"Đảng ủy thảo luận, quyêt nghị như sau: Ễ Í TỔN"
1,21,1. Về chủ trương thành lập Hiệp hội Kiểm soát viên Không lưu Việt Nam: ẦIỀÌ…\QLÝ
1,22,- Ban Thường vụ Đảng ủy ủng hộ chủ trương thành lập Hiệp hội Kiểm = S<<+
1,23,"soát viên Không lưu Việt Nam đề tập hợp lực lượng Kiêm soát viên không lưu,"
1,24,"chia sẻ kinh nghiệm, nâng cao kiên thức chuyên môn, đạo đức nghề nghiệp, văn"
1,25,"hóa an toàn Hàng không và đời sông tỉnh thân cho hội viên, góp phân hoàn"
1,26,thành mục tiêu nâng cao năng lực bảo đảm an toàn điều hành bay của ngành và
1,27,xây dựng lực lượng Kiêm soát viên không lưu ngang tâm khu vực và quôc tê.
1,28,- Nhất trí chủ trương để Tổng công ty Quản lý bay Việt Nam bố trí 01
1,29,phòng làm việc cho Hiệp hội Kiêm soát viên Không lưu Việt Nam tại Trung tâm
1,30,Dịch vụ Thương mại Quản lý bay.
1,31,- Nhất trí chủ trương về nhân sự Ban Vận động thành lập Hiệp hội Kiểm
1,32,soát viên Không lưu Việt Nam; yêu cầu Ban Vận động triên khai các bước theo
1,33,"đúng quy trình, quy định của pháp luật về thành lập Hiệp hội (Hội) báo cáo Bộ"
1,34,Giao thông vận tải và Cục Hàng không Việt Nam; cân nhặc tên gọi “Iliệp hội
1,35,Kiểm soát viên Không lưu Việt Nam hay Hội Kiêm soát viên Không lưu Việt
1,36,Nam”.
1,37,: 1
2,1,"2. Thông qua Đề án nâng cấp Tổ Đảng đoàn trực thuộc Văn phòng Cc^›'t3g.g,"
2,2,"ty Quản lý bay miền Bắc, Công ty Quản lý bay miên Nam thành Phòng Nghiệp"
2,3,vụ công tác Đảng - Đoàn thê trực thuộc Giám độc công ty.
2,4,
2,5,"- Nhân sự Phòng Nghiệp vụ công tác Đảng - Đoàn thể, tối đa không quá"
2,6,"05 người, có 01 Trưởng phòng và 01 Phó Trưởng phòng; sử dụng nguôn lao"
2,7,"động hiện có, bảo đảm không tăng biên chê."
2,8,
2,9,"- Giao cho Ban Tổ chức Đảng ủy hoàn thiện Đề án, nêu bật tầm quan"
2,10,"trọng của hai đơn vị, sự cân thiệt phải nâng cập Tô Đảng đoàn thành Phòng"
2,11,"Nghiệp vụ công tác Đảng - Đoàn thê; tham mưu, giúp Ban Thường vụ Đảng ủy"
2,12,dự thảo văn bản xin ý kiên Đảng ủy Bộ Giao thông vận và các cơ quan liên
2,13,quan.
2,14,
2,15,"3. Nhất trí thông qua Chương trình kiểm tra, giám sát của Đảng ủy"
2,16,nhiệm kỳ 2015 - 2020 và năm 2015.
2,17,
2,18,"Giao cho cơ ụ1anặỦy ban Kiểm tra chỉnh sửa nội dung Chương trình, làm"
2,19,"rõ nội dung công tác kiêm tra và công tác giám sát; xác định mục tiêu, các nội"
2,20,"dung trọng tâm công tác kiêm tra, công tác giám sát cân triên khai trong nhiệm"
2,21,"kỳ 2015 - 2020 và năm 2015, tô chức xin ý kiên của các đồng chí Đảng ủy viên,"
2,22,hoàn thiện đê triên khai thực hiện.
2,23,
2,24,4. Công tác phát triển đảng viên:
2,25,
2,26,- Đồng ý kết nạp 32 quần chúng ưu tú vào Đảng đợt 02/9/2015 theo Báo
2,27,cáo sô 22-BC/BTC ngày 19/8/2015 của Ban Tô chức Đảng ủy.
2,28,
2,29,"- Yêu cầu Ban Tổ chức Đảng ủy, các tô chức đảng trực thuộc bám sát chỉ"
2,30,"tiêu, định hướng công tác phát triển đáng viên nêu trong Nghị quyêt Đại hội đại"
2,31,"biêu Đảng bộ Tông công ty lân thứ VII, nhiệm kỳ 2015 - 2020 đề lập kê hoạch"
2,32,"và định hướng công tác phát triển đảng viên hàng năm, trong đó đặc biệt quan"
2,33,"tâm đên công tác phát triển đảng viên tại các đài, trạm, sân bay địa phương."
2,34,
2,35,- Giao cho Ban Tổ chức Đảng ủy rà soát các Quy định của Ban Thường
2,36,"vụ Đảng ủy về công tác phát triện đảng viên đề bộ sung, sửa đôi phù hợp với"
2,37,quy định của Đảng và tỉnh thân Nghị quyết Đại hội đại biểu Đảng bộ Tông công
2,38,ty nhiệm kỳ 2015 - 2020.
2,39,
2,40,"- Các đảng bộ cơ sở, chi bộ cần quan tâm, thực hiện tốt công tác bồi"
2,41,"dưỡng, tạo nguôn phát triên đảng viên; phối hợp chặt chẽ với tổ chức đáng tại"
2,42,địa phương đê bô trí cảm tình Đảng và đảng viên mới tham gia các chương trình
2,43,"học tập, bôi dưỡng lý luận chính trị theo quy định Trung ương."
2,44,
2,45,5. Công tác cán bộ:
2,46,
2,47,a) ĐcĂ›ng ý cho thực hiện quy trình bồ nhiệm cán bộ của các đơn vị như
2,48,sau:
2,49,
2,50,"- Ông Nguyễnr Hoàng Giang, Xưởng trưởng Xưởng Dịch vụ kỹ thuật giữ"
2,51,chức vụ Phó Giám độc Công ty TNHH Kỹ thuật Quản lý bay.
2,52,
2,53,2
3,1,— Ông Phạm Việt Thái - Tô trưởng Tổ Bản đồ hàng không thuộc Phòng
3,2,án đô - PhươngỊ` thức bay giữ chức vụ Phó Trưởng phòng Bản đồ - Phương
3,3,"thức bay, Trung tâm Thông báo tin tức hàng không."
3,4,
3,5,;_ Ong NẦgu;JễI1I ĂViệt Ề°hương - Kíp rưởng Không lưu giữ chức vụ Phó
3,6,"trưcỊ>°r1g ĩrung ỉưn Kiêm soát đường dài kiêm Kíp trưởng Không lưu, Công ty"
3,7,Quản lý bay miền Bắc.
3,8,
3,9,"— Ong~ NgôAH1I'lĩu Trình - Đội trưởng Đội Công nghệ thông tin, Trung tâm"
3,10,fflfỸ ủrp Kỹ Ê1uạt giữ chức vụ Phó trưởng Trung tâm Bảo đảm kỹ thuật kiêm
3,11,"Đội trưởng Đội Công nghệ thông tin, Công ty Quản lý bay miện Bắc."
3,12,"| -~Ong Ngụyễn Hưng Nghĩa - Đội trưởng Đội Thông tin, Trung tâm Bảo"
3,13,"ùỄm Kỹ thuật giữ chức vụ Phó trưởng Phòng kỹ thuật, Công ty Quản lý bay"
3,14,miên Bặc. '
3,15,. b) Ban Thường vụ Đảng ủy giao cho Đảng ủy và Ban Lãnh đạo Công ty
3,16,Công ty Quản lý bay miền Bắc thực hiện;
3,17,"| - Tiếp tục bồi đưỡng ông Vũ Thành Trung - Kíp trưởng Không lưu, Trung"
3,18,tâm Kiêm soát Tiệp cận - Tại sân và đề nghị Ban Thường vụ Đảng ủy Tổng
3,19,công ty bộ nhiệm khi đủ điêu kiện.
3,20,- Bồi dưỡng và lựa chọn cán bộ (ưu tiên cán bộ Nữ) để bổ nhiệm vào chức
3,21,danh Phó trưởng Trung tâm Kiểm soát đường dài cho đủ số lượng được phê
3,22,"duyệt, đáp ứng yêu cầu trực của Lãnh đạo Trung tâm. :"
3,23,c) Đồng ý bồ nhiệm lại và cho phép kéo dài thời gian giữ chức vụ đồi với _
3,24,"các cán bộ theo Tờ trình sô 403/TTr-HĐTV ngày 20/8/2015 của Hội đông fflậụẵ""’ L"
