page,line_id,line
0,1,—W
0,2,"| (hú Bình, ngày 32/ tháng 5 năm 2021"
0,3,.. QUYẾT ĐỊNH
0,4,l Về việc trợ cấp xã hội
0,5,CHỦ TỊCH ỦY BAN NHÂN DÂN HUYỆN PHÚ BÌNH
0,6,Căn cứ Luật Tổ fflức’chính quyền địa phương năm 20] 5
0,7,"Căn fứ Xghị đ_inthô 06/2011/NĐ-CP, ngày 14/01/2011 của Chính Phủ qu"
0,8,định chỉ tiết và hướng dân ijzi hành một số điều của Luật người cao tuổi;
0,9,. Căn cứ Nghị định sô Bõ/2l0'I3/NĐ-CP ngày 21/10/2013 của Chính phủ quy
0,10,. _ememn
0,11,Căn cứ Thông tư liên tịch số 29/2014/TTLT-BLĐTBXH-BTC ngày
0,12,24/10/2014 và Thông tư liên tịch số 06/2016/TTLT-BLĐTBXH-BTC ngày 12/5/2016
0,13,"của Bộ Lao động - Thương binh và Xã hội, Bộ Tài chính sửa đồi, bồ sung khoảán ^"
0,14,và khoản 4 Điều 11 Thông tư liên tịch số 29/2014/TTLT-BLĐTBXH-BTC ngò)
0,15,"24/10/2014 của Bộ Lao động - Thương binh và Xã hội, Bộ Tài chính hướng dã"
0,16,thực hiện mội số điều của Nghị định 136/2013/NĐ-CP ngày 21/10/2013 của Chíni
0,17,phủ quy định chính sách trợ giúp đối tượng bảo trợ xã hội;
0,18,Xét đề nghị phòng Lao động - Thương binh và Xã -
0,19,"17/7""71.J7)7ồ3DV7T ngụv: 28⁄5702 1"
